ForecastId,ConfirmedCases,Fatalities
5129,9.0,1.0
5130,9.0,1.0
5131,9.0,1.0
5132,9.0,1.0
5133,9.0,1.0
5134,9.0,1.0
5135,9.0,1.0
5136,9.0,1.0
5137,9.0,1.0
5138,9.0,1.0
5139,9.0,1.0
5140,9.0,1.0
5141,9.0,1.0
5142,9.0,1.0
5143,9.0,1.0
5144,9.0,1.0
5145,9.0,1.0
5146,9.0,1.0
5147,9.0,1.0
5148,9.0,1.0
5149,9.0,1.0
5150,9.0,1.0
5151,9.0,1.0
5152,9.0,1.0
5153,9.0,1.0
5154,9.0,1.0
5155,9.0,1.0
5156,9.0,1.0
5157,9.0,1.0
5158,9.0,1.0
5159,9.0,1.0
5160,9.0,1.0
5161,0.0,0.0
5162,0.0,0.0
5163,0.0,0.0
5164,6.0,0.0
5165,6.0,0.0
5166,6.0,0.0
5167,0.0,0.0
5168,0.0,0.0
5169,0.0,0.0
5170,0.0,0.0
5171,0.0,0.0
5172,0.0,0.0
5173,0.0,0.0
5174,0.0,0.0
5175,0.0,0.0
5176,0.0,0.0
5177,0.0,0.0
5178,0.0,0.0
5179,0.0,0.0
5180,0.0,0.0
5181,0.0,0.0
5182,0.0,0.0
5183,0.0,0.0
5184,0.0,0.0
5185,0.0,0.0
5186,0.0,0.0
5187,0.0,0.0
5188,0.0,0.0
5189,0.0,0.0
5190,0.0,0.0
5191,0.0,0.0
5192,0.0,0.0
5193,0.0,0.0
5194,0.0,0.0
5195,0.0,0.0
5196,0.0,0.0
5197,0.0,0.0
5198,0.0,0.0
5199,0.0,0.0
5200,0.0,0.0
5201,0.0,0.0
5202,0.0,0.0
5203,0.0,0.0
5204,0.0,0.0
5205,0.0,0.0
5206,1.0,0.0
5207,1.0,0.0
5208,1.0,0.0
5209,1.0,0.0
5210,1.0,0.0
5211,1.0,0.0
5212,1.0,0.0
5213,1.0,0.0
5214,1.0,0.0
5215,1.0,0.0
5216,1.0,0.0
5217,1.0,0.0
5218,1.0,0.0
5219,1.0,0.0
5220,1.0,0.0
5221,1.0,0.0
5222,1.0,0.0
5223,1.0,0.0
5224,1.0,0.0
5225,1.0,0.0
5226,1.0,0.0
5227,1.0,0.0
5228,1.0,0.0
5229,1.0,0.0
5230,1.0,0.0
5231,1.0,0.0
5232,1.0,0.0
5233,1.0,0.0
5234,1.0,0.0
5235,1.0,0.0
5236,1.0,0.0
5237,1.0,0.0
5238,1.0,0.0
5239,1.0,0.0
5240,1.0,0.0
5241,1.0,0.0
5242,1.0,0.0
5243,1.0,0.0
5244,1.0,0.0
5245,1.0,0.0
5246,1.0,0.0
5247,1.0,1.0
5248,1.0,1.0
5249,1.0,1.0
5250,7.0,1.0
5251,7.0,1.0
5252,7.0,1.0
5253,7.0,1.0
5254,7.0,1.0
5255,7.0,1.0
5256,7.0,1.0
5257,7.0,1.0
5258,7.0,1.0
5259,7.0,1.0
5260,7.0,1.0
5261,7.0,1.0
5262,7.0,1.0
5263,7.0,1.0
5264,7.0,1.0
5265,7.0,1.0
5266,7.0,1.0
5267,7.0,1.0
5268,7.0,1.0
5269,7.0,1.0
5270,7.0,1.0
5271,7.0,1.0
5272,7.0,1.0
5273,7.0,1.0
5274,7.0,1.0
5275,7.0,1.0
5276,7.0,1.0
5277,7.0,1.0
5278,7.0,1.0
5279,7.0,1.0
5280,7.0,1.0
5281,7.0,1.0
5282,7.0,1.0
5283,7.0,1.0
5284,7.0,1.0
5285,7.0,1.0
5286,7.0,1.0
5287,7.0,1.0
5288,7.0,1.0
5289,7.0,1.0
5290,1.0,0.0
5291,1.0,0.0
5292,1.0,0.0
5293,1.0,0.0
5294,1.0,0.0
5295,1.0,0.0
5296,1.0,0.0
5297,1.0,0.0
5298,1.0,0.0
5299,1.0,0.0
5300,1.0,0.0
5301,1.0,0.0
5302,1.0,0.0
5303,1.0,0.0
5304,1.0,0.0
5305,1.0,0.0
5306,1.0,0.0
5307,1.0,0.0
5308,1.0,0.0
5309,1.0,0.0
5310,1.0,0.0
5311,1.0,0.0
5312,1.0,0.0
5313,1.0,0.0
5314,1.0,0.0
5315,1.0,0.0
5316,1.0,0.0
5317,1.0,0.0
5318,1.0,0.0
5319,1.0,0.0
5320,1.0,0.0
5321,1.0,0.0
5322,1.0,0.0
5323,1.0,0.0
5324,1.0,0.0
5325,1.0,0.0
5326,1.0,0.0
5327,1.0,0.0
5328,1.0,0.0
5329,1.0,0.0
5330,1.0,0.0
5331,1.0,0.0
5332,1.0,0.0
5333,2.0,0.0
5334,2.0,0.0
5335,2.0,0.0
5336,8.0,0.0
5337,8.0,0.0
5338,8.0,0.0
5339,9.0,0.0
5340,12.0,0.0
5341,12.0,0.0
5342,12.0,0.0
5343,12.0,0.0
5344,12.0,0.0
5345,12.0,0.0
5346,12.0,0.0
5347,12.0,0.0
5348,12.0,0.0
5349,12.0,0.0
5350,12.0,0.0
5351,12.0,0.0
5352,12.0,0.0
5353,12.0,0.0
5354,12.0,0.0
5355,12.0,0.0
5356,12.0,0.0
5357,12.0,0.0
5358,12.0,0.0
5359,12.0,0.0
5360,12.0,0.0
5361,12.0,0.0
5362,12.0,0.0
5363,12.0,0.0
5364,12.0,0.0
5365,12.0,0.0
5366,12.0,0.0
5367,12.0,0.0
5368,12.0,0.0
5369,12.0,0.0
5370,12.0,0.0
5371,12.0,0.0
5372,12.0,0.0
5373,12.0,0.0
5374,12.0,0.0
5375,12.0,0.0
5376,13.0,0.0
5377,13.0,0.0
5378,30.0,0.0
5379,39.0,1.0
5380,39.0,1.0
5381,39.0,1.0
5382,58.0,1.0
5383,85.0,1.0
5384,85.0,1.0
5385,85.0,1.0
5386,85.0,1.0
5387,85.0,1.0
5388,85.0,1.0
5389,85.0,1.0
5390,85.0,1.0
5391,85.0,1.0
5392,85.0,1.0
5393,85.0,1.0
5394,85.0,1.0
5395,85.0,1.0
5396,85.0,1.0
5397,85.0,1.0
5398,85.0,1.0
5399,85.0,1.0
5400,85.0,1.0
5401,85.0,1.0
5402,85.0,1.0
5403,85.0,1.0
5404,85.0,1.0
5405,85.0,1.0
5406,85.0,1.0
5407,85.0,1.0
5408,85.0,1.0
5409,85.0,1.0
5410,85.0,1.0
5411,85.0,1.0
5412,85.0,1.0
5413,85.0,1.0
5414,85.0,1.0
5415,85.0,1.0
5416,85.0,1.0
5417,85.0,1.0
5418,85.0,1.0
5419,134.0,0.0
5420,134.0,0.0
5421,156.0,0.0
5422,156.0,0.0
5423,156.0,0.0
5424,156.0,0.0
5425,330.0,0.0
5426,330.0,1.0
5427,330.0,1.0
5428,330.0,1.0
5429,330.0,1.0
5430,330.0,1.0
5431,330.0,1.0
5432,330.0,1.0
5433,330.0,1.0
5434,330.0,1.0
5435,330.0,1.0
5436,330.0,1.0
5437,330.0,1.0
5438,330.0,1.0
5439,330.0,1.0
5440,330.0,1.0
5441,330.0,1.0
5442,330.0,1.0
5443,330.0,1.0
5444,330.0,1.0
5445,330.0,1.0
5446,330.0,1.0
5447,330.0,1.0
5448,330.0,1.0
5449,330.0,1.0
5450,330.0,1.0
5451,330.0,1.0
5452,330.0,1.0
5453,330.0,1.0
5454,330.0,1.0
5455,330.0,1.0
5456,330.0,1.0
5457,330.0,1.0
5458,330.0,1.0
5459,330.0,1.0
5460,330.0,1.0
5461,330.0,1.0
5462,73.0,2.0
5463,73.0,2.0
5464,73.0,2.0
5465,119.0,2.0
5466,119.0,2.0
5467,119.0,2.0
5468,156.0,3.0
5469,244.0,5.0
5470,244.0,5.0
5471,244.0,5.0
5472,244.0,5.0
5473,244.0,5.0
5474,244.0,5.0
5475,244.0,5.0
5476,244.0,5.0
5477,244.0,5.0
5478,244.0,5.0
5479,244.0,5.0
5480,244.0,5.0
5481,244.0,5.0
5482,244.0,5.0
5483,244.0,5.0
5484,244.0,5.0
5485,244.0,5.0
5486,244.0,5.0
5487,244.0,5.0
5488,244.0,5.0
5489,244.0,5.0
5490,244.0,5.0
5491,244.0,5.0
5492,244.0,5.0
5493,244.0,5.0
5494,244.0,5.0
5495,244.0,5.0
5496,244.0,5.0
5497,244.0,5.0
5498,244.0,5.0
5499,244.0,5.0
5500,244.0,5.0
5501,244.0,5.0
5502,244.0,5.0
5503,244.0,5.0
5504,244.0,5.0
5505,34.0,1.0
5506,34.0,1.0
5507,34.0,1.0
5508,117.0,5.0
5509,117.0,5.0
5510,117.0,5.0
5511,227.0,19.0
5512,311.0,25.0
5513,311.0,25.0
5514,311.0,25.0
5515,311.0,25.0
5516,311.0,25.0
5517,311.0,25.0
5518,311.0,25.0
5519,311.0,25.0
5520,311.0,25.0
5521,311.0,25.0
5522,311.0,25.0
5523,311.0,25.0
5524,311.0,25.0
5525,311.0,25.0
5526,311.0,25.0
5527,311.0,25.0
5528,311.0,25.0
5529,311.0,25.0
5530,311.0,25.0
5531,311.0,25.0
5532,311.0,25.0
5533,311.0,25.0
5534,311.0,25.0
5535,311.0,25.0
5536,311.0,25.0
5537,311.0,25.0
5538,311.0,25.0
5539,311.0,25.0
5540,311.0,25.0
5541,311.0,25.0
5542,311.0,25.0
5543,311.0,25.0
5544,311.0,25.0
5545,311.0,25.0
5546,311.0,25.0
5547,311.0,25.0
5548,10075.0,514.0
5549,10075.0,514.0
5550,10075.0,514.0
5551,16169.0,988.0
5552,16169.0,988.0
5553,16169.0,988.0
5554,16169.0,988.0
5555,19644.0,1433.0
5556,19644.0,1433.0
5557,19644.0,1433.0
5558,19644.0,1433.0
5559,19644.0,1433.0
5560,19644.0,1433.0
5561,19644.0,1433.0
5562,19644.0,1433.0
5563,19644.0,1433.0
5564,19644.0,1433.0
5565,19644.0,1433.0
5566,19644.0,1433.0
5567,19644.0,1433.0
5568,19644.0,1433.0
5569,19644.0,1433.0
5570,19644.0,1433.0
5571,19644.0,1433.0
5572,19644.0,1433.0
5573,19644.0,1433.0
5574,19644.0,1433.0
5575,19644.0,1433.0
5576,19644.0,1433.0
5577,19644.0,1433.0
5578,19644.0,1433.0
5579,19644.0,1433.0
5580,19644.0,1433.0
5581,19644.0,1433.0
5582,19644.0,1433.0
5583,19644.0,1433.0
5584,19644.0,1433.0
5585,19644.0,1433.0
5586,19644.0,1433.0
5587,19644.0,1433.0
5588,19644.0,1433.0
5589,19644.0,1433.0
5590,19644.0,1433.0
5591,71.0,8.0
5592,71.0,8.0
5593,110.0,10.0
5594,116.0,10.0
5595,116.0,10.0
5596,116.0,10.0
5597,164.0,12.0
5598,208.0,17.0
5599,208.0,17.0
5600,208.0,17.0
5601,208.0,17.0
5602,208.0,17.0
5603,208.0,17.0
5604,208.0,17.0
5605,208.0,17.0
5606,208.0,17.0
5607,208.0,17.0
5608,208.0,17.0
5609,208.0,17.0
5610,208.0,17.0
5611,208.0,17.0
5612,208.0,17.0
5613,208.0,17.0
5614,208.0,17.0
5615,208.0,17.0
5616,208.0,17.0
5617,208.0,17.0
5618,208.0,17.0
5619,208.0,17.0
5620,208.0,17.0
5621,208.0,17.0
5622,208.0,17.0
5623,208.0,17.0
5624,208.0,17.0
5625,208.0,17.0
5626,208.0,17.0
5627,208.0,17.0
5628,208.0,17.0
5629,208.0,17.0
5630,208.0,17.0
5631,208.0,17.0
5632,208.0,17.0
5633,208.0,17.0
5634,43.0,1.0
5635,43.0,1.0
5636,129.0,2.0
5637,169.0,2.0
5638,169.0,2.0
5639,169.0,2.0
5640,292.0,2.0
5641,557.0,3.0
5642,557.0,3.0
5643,557.0,3.0
5644,557.0,3.0
5645,557.0,3.0
5646,557.0,3.0
5647,557.0,3.0
5648,557.0,3.0
5649,557.0,3.0
5650,557.0,3.0
5651,557.0,3.0
5652,557.0,3.0
5653,557.0,3.0
5654,557.0,3.0
5655,557.0,3.0
5656,557.0,3.0
5657,557.0,3.0
5658,557.0,3.0
5659,557.0,3.0
5660,557.0,3.0
5661,557.0,3.0
5662,557.0,3.0
5663,557.0,3.0
5664,557.0,3.0
5665,557.0,3.0
5666,557.0,3.0
5667,557.0,3.0
5668,557.0,3.0
5669,557.0,3.0
5670,557.0,3.0
5671,557.0,3.0
5672,557.0,3.0
5673,557.0,3.0
5674,557.0,3.0
5675,557.0,3.0
5676,557.0,3.0
5677,109.0,0.0
5678,109.0,0.0
5679,193.0,0.0
5680,251.0,0.0
5681,251.0,0.0
5682,251.0,0.0
5683,433.0,0.0
5684,677.0,0.0
5685,677.0,0.0
5686,677.0,0.0
5687,677.0,0.0
5688,677.0,0.0
5689,677.0,0.0
5690,677.0,0.0
5691,677.0,0.0
5692,677.0,0.0
5693,677.0,0.0
5694,677.0,0.0
5695,677.0,0.0
5696,677.0,0.0
5697,677.0,0.0
5698,677.0,0.0
5699,677.0,0.0
5700,677.0,0.0
5701,677.0,0.0
5702,677.0,0.0
5703,677.0,0.0
5704,677.0,0.0
5705,677.0,0.0
5706,677.0,0.0
5707,677.0,0.0
5708,677.0,0.0
5709,677.0,0.0
5710,677.0,0.0
5711,677.0,0.0
5712,677.0,0.0
5713,677.0,0.0
5714,677.0,0.0
5715,677.0,0.0
5716,677.0,0.0
5717,677.0,0.0
5718,677.0,0.0
5719,677.0,0.0
5720,12462.0,1266.0
5721,12462.0,1266.0
5722,21157.0,1441.0
5723,24747.0,2503.0
5724,24747.0,2503.0
5725,24747.0,2503.0
5726,35713.0,2978.0
5727,47021.0,4032.0
5728,47021.0,4032.0
5729,47021.0,4032.0
5730,47021.0,4032.0
5731,47021.0,4032.0
5732,47021.0,4032.0
5733,47021.0,4032.0
5734,47021.0,4032.0
5735,47021.0,4032.0
5736,47021.0,4032.0
5737,47021.0,4032.0
5738,47021.0,4032.0
5739,47021.0,4032.0
5740,47021.0,4032.0
5741,47021.0,4032.0
5742,47021.0,4032.0
5743,47021.0,4032.0
5744,47021.0,4032.0
5745,47021.0,4032.0
5746,47021.0,4032.0
5747,47021.0,4032.0
5748,47021.0,4032.0
5749,47021.0,4032.0
5750,47021.0,4032.0
5751,47021.0,4032.0
5752,47021.0,4032.0
5753,47021.0,4032.0
5754,47021.0,4032.0
5755,47021.0,4032.0
5756,47021.0,4032.0
5757,47021.0,4032.0
5758,47021.0,4032.0
5759,47021.0,4032.0
5760,47021.0,4032.0
5761,47021.0,4032.0
5762,47021.0,4032.0
5763,2.0,0.0
5764,2.0,0.0
5765,8.0,0.0
5766,10.0,0.0
5767,10.0,0.0
5768,10.0,0.0
5769,13.0,0.0
5770,16.0,1.0
5771,16.0,1.0
5772,16.0,1.0
5773,16.0,1.0
5774,16.0,1.0
5775,16.0,1.0
5776,16.0,1.0
5777,16.0,1.0
5778,16.0,1.0
5779,16.0,1.0
5780,16.0,1.0
5781,16.0,1.0
5782,16.0,1.0
5783,16.0,1.0
5784,16.0,1.0
5785,16.0,1.0
5786,16.0,1.0
5787,16.0,1.0
5788,16.0,1.0
5789,16.0,1.0
5790,16.0,1.0
5791,16.0,1.0
5792,16.0,1.0
5793,16.0,1.0
5794,16.0,1.0
5795,16.0,1.0
5796,16.0,1.0
5797,16.0,1.0
5798,16.0,1.0
5799,16.0,1.0
5800,16.0,1.0
5801,16.0,1.0
5802,16.0,1.0
5803,16.0,1.0
5804,16.0,1.0
5805,16.0,1.0
5806,639.0,16.0
5807,639.0,16.0
5808,773.0,22.0
5809,878.0,29.0
5810,878.0,29.0
5811,878.0,29.0
5812,889.0,29.0
5813,924.0,29.0
5814,924.0,29.0
5815,924.0,29.0
5816,924.0,29.0
5817,924.0,29.0
5818,924.0,29.0
5819,924.0,29.0
5820,924.0,29.0
5821,924.0,29.0
5822,924.0,29.0
5823,924.0,29.0
5824,924.0,29.0
5825,924.0,29.0
5826,924.0,29.0
5827,924.0,29.0
5828,924.0,29.0
5829,924.0,29.0
5830,924.0,29.0
5831,924.0,29.0
5832,924.0,29.0
5833,924.0,29.0
5834,924.0,29.0
5835,924.0,29.0
5836,924.0,29.0
5837,924.0,29.0
5838,924.0,29.0
5839,924.0,29.0
5840,924.0,29.0
5841,924.0,29.0
5842,924.0,29.0
5843,924.0,29.0
5844,924.0,29.0
5845,924.0,29.0
5846,924.0,29.0
5847,924.0,29.0
5848,924.0,29.0
5849,0.0,0.0
5850,0.0,0.0
5851,0.0,0.0
5852,0.0,0.0
5853,0.0,0.0
5854,0.0,0.0
5855,0.0,0.0
5856,0.0,0.0
5857,0.0,0.0
5858,0.0,0.0
5859,0.0,0.0
5860,0.0,0.0
5861,0.0,0.0
5862,0.0,0.0
5863,0.0,0.0
5864,0.0,0.0
5865,0.0,0.0
5866,0.0,0.0
5867,0.0,0.0
5868,0.0,0.0
5869,0.0,0.0
5870,0.0,0.0
5871,0.0,0.0
5872,0.0,0.0
5873,0.0,0.0
5874,0.0,0.0
5875,0.0,0.0
5876,0.0,0.0
5877,0.0,0.0
5878,0.0,0.0
5879,0.0,0.0
5880,0.0,0.0
5881,0.0,0.0
5882,0.0,0.0
5883,0.0,0.0
5884,0.0,0.0
5885,0.0,0.0
5886,0.0,0.0
5887,0.0,0.0
5888,0.0,0.0
5889,0.0,0.0
5890,0.0,0.0
5891,0.0,0.0
5892,1.0,0.0
5893,1.0,0.0
5894,1.0,0.0
5895,17.0,0.0
5896,17.0,0.0
5897,17.0,0.0
5898,52.0,0.0
5899,69.0,0.0
5900,69.0,0.0
5901,69.0,0.0
5902,69.0,0.0
5903,69.0,0.0
5904,69.0,0.0
5905,69.0,0.0
5906,69.0,0.0
5907,69.0,0.0
5908,69.0,0.0
5909,69.0,0.0
5910,69.0,0.0
5911,69.0,0.0
5912,69.0,0.0
5913,69.0,0.0
5914,69.0,0.0
5915,69.0,0.0
5916,69.0,0.0
5917,69.0,0.0
5918,69.0,0.0
5919,69.0,0.0
5920,69.0,0.0
5921,69.0,0.0
5922,69.0,0.0
5923,69.0,0.0
5924,69.0,0.0
5925,69.0,0.0
5926,69.0,0.0
5927,69.0,0.0
5928,69.0,0.0
5929,69.0,0.0
5930,69.0,0.0
5931,69.0,0.0
5932,69.0,0.0
5933,69.0,0.0
5934,69.0,0.0
5935,0.0,0.0
5936,0.0,0.0
5937,6.0,0.0
5938,10.0,0.0
5939,10.0,0.0
5940,10.0,0.0
5941,35.0,0.0
5942,44.0,3.0
5943,44.0,3.0
5944,44.0,3.0
5945,44.0,3.0
5946,44.0,3.0
5947,44.0,3.0
5948,44.0,3.0
5949,44.0,3.0
5950,44.0,3.0
5951,44.0,3.0
5952,44.0,3.0
5953,44.0,3.0
5954,44.0,3.0
5955,44.0,3.0
5956,44.0,3.0
5957,44.0,3.0
5958,44.0,3.0
5959,44.0,3.0
5960,44.0,3.0
5961,44.0,3.0
5962,44.0,3.0
5963,44.0,3.0
5964,44.0,3.0
5965,44.0,3.0
5966,44.0,3.0
5967,44.0,3.0
5968,44.0,3.0
5969,44.0,3.0
5970,44.0,3.0
5971,44.0,3.0
5972,44.0,3.0
5973,44.0,3.0
5974,44.0,3.0
5975,44.0,3.0
5976,44.0,3.0
5977,44.0,3.0
5978,0.0,0.0
5979,0.0,0.0
5980,1.0,0.0
5981,3.0,0.0
5982,3.0,0.0
5983,3.0,0.0
5984,3.0,0.0
5985,7.0,0.0
5986,7.0,0.0
5987,7.0,0.0
5988,7.0,0.0
5989,7.0,0.0
5990,7.0,0.0
5991,7.0,0.0
5992,7.0,0.0
5993,7.0,0.0
5994,7.0,0.0
5995,7.0,0.0
5996,7.0,0.0
5997,7.0,0.0
5998,7.0,0.0
5999,7.0,0.0
6000,7.0,0.0
6001,7.0,0.0
6002,7.0,0.0
6003,7.0,0.0
6004,7.0,0.0
6005,7.0,0.0
6006,7.0,0.0
6007,7.0,0.0
6008,7.0,0.0
6009,7.0,0.0
6010,7.0,0.0
6011,7.0,0.0
6012,7.0,0.0
6013,7.0,0.0
6014,7.0,0.0
6015,7.0,0.0
6016,7.0,0.0
6017,7.0,0.0
6018,7.0,0.0
6019,7.0,0.0
6020,7.0,0.0
6021,7979.0,66.0
6022,7979.0,66.0
6023,8086.0,72.0
6024,8236.0,81.0
6025,8236.0,81.0
6026,8236.0,81.0
6027,8413.0,84.0
6028,8652.0,94.0
6029,8652.0,94.0
6030,8652.0,94.0
6031,8652.0,94.0
6032,8652.0,94.0
6033,8652.0,94.0
6034,8652.0,94.0
6035,8652.0,94.0
6036,8652.0,94.0
6037,8652.0,94.0
6038,8652.0,94.0
6039,8652.0,94.0
6040,8652.0,94.0
6041,8652.0,94.0
6042,8652.0,94.0
6043,8652.0,94.0
6044,8652.0,94.0
6045,8652.0,94.0
6046,8652.0,94.0
6047,8652.0,94.0
6048,8652.0,94.0
6049,8652.0,94.0
6050,8652.0,94.0
6051,8652.0,94.0
6052,8652.0,94.0
6053,8652.0,94.0
6054,8652.0,94.0
6055,8652.0,94.0
6056,8652.0,94.0
6057,8652.0,94.0
6058,8652.0,94.0
6059,8652.0,94.0
6060,8652.0,94.0
6061,8652.0,94.0
6062,8652.0,94.0
6063,8652.0,94.0
6064,0.0,0.0
6065,0.0,0.0
6066,0.0,0.0
6067,2.0,0.0
6068,2.0,0.0
6069,2.0,0.0
6070,2.0,0.0
6071,2.0,0.0
6072,2.0,0.0
6073,2.0,0.0
6074,2.0,0.0
6075,2.0,0.0
6076,2.0,0.0
6077,2.0,0.0
6078,2.0,0.0
6079,2.0,0.0
6080,2.0,0.0
6081,2.0,0.0
6082,2.0,0.0
6083,2.0,0.0
6084,2.0,0.0
6085,2.0,0.0
6086,2.0,0.0
6087,2.0,0.0
6088,2.0,0.0
6089,2.0,0.0
6090,2.0,0.0
6091,2.0,0.0
6092,2.0,0.0
6093,2.0,0.0
6094,2.0,0.0
6095,2.0,0.0
6096,2.0,0.0
6097,2.0,0.0
6098,2.0,0.0
6099,2.0,0.0
6100,2.0,0.0
6101,2.0,0.0
6102,2.0,0.0
6103,2.0,0.0
6104,2.0,0.0
6105,2.0,0.0
6106,2.0,0.0
6107,80.0,0.0
6108,80.0,0.0
6109,80.0,0.0
6110,130.0,0.0
6111,130.0,0.0
6112,130.0,0.0
6113,142.0,0.0
6114,148.0,0.0
6115,148.0,0.0
6116,148.0,0.0
6117,148.0,0.0
6118,148.0,0.0
6119,148.0,0.0
6120,148.0,0.0
6121,148.0,0.0
6122,148.0,0.0
6123,148.0,0.0
6124,148.0,0.0
6125,148.0,0.0
6126,148.0,0.0
6127,148.0,0.0
6128,148.0,0.0
6129,148.0,0.0
6130,148.0,0.0
6131,148.0,0.0
6132,148.0,0.0
6133,148.0,0.0
6134,148.0,0.0
6135,148.0,0.0
6136,148.0,0.0
6137,148.0,0.0
6138,148.0,0.0
6139,148.0,0.0
6140,148.0,0.0
6141,148.0,0.0
6142,148.0,0.0
6143,148.0,0.0
6144,148.0,0.0
6145,148.0,0.0
6146,148.0,0.0
6147,148.0,0.0
6148,148.0,0.0
6149,148.0,0.0
6150,0.0,0.0
6151,0.0,0.0
6152,0.0,0.0
6153,0.0,0.0
6154,0.0,0.0
6155,0.0,0.0
6156,3.0,0.0
6157,6.0,0.0
6158,6.0,0.0
6159,6.0,0.0
6160,6.0,0.0
6161,6.0,0.0
6162,6.0,0.0
6163,6.0,0.0
6164,6.0,0.0
6165,6.0,0.0
6166,6.0,0.0
6167,6.0,0.0
6168,6.0,0.0
6169,6.0,0.0
6170,6.0,0.0
6171,6.0,0.0
6172,6.0,0.0
6173,6.0,0.0
6174,6.0,0.0
6175,6.0,0.0
6176,6.0,0.0
6177,6.0,0.0
6178,6.0,0.0
6179,6.0,0.0
6180,6.0,0.0
6181,6.0,0.0
6182,6.0,0.0
6183,6.0,0.0
6184,6.0,0.0
6185,6.0,0.0
6186,6.0,0.0
6187,6.0,0.0
6188,6.0,0.0
6189,6.0,0.0
6190,6.0,0.0
6191,6.0,0.0
6192,6.0,0.0
6193,17.0,0.0
6194,17.0,0.0
6195,17.0,0.0
6196,49.0,0.0
6197,49.0,0.0
6198,49.0,0.0
6199,71.0,0.0
6200,86.0,0.0
6201,86.0,0.0
6202,86.0,0.0
6203,86.0,0.0
6204,86.0,0.0
6205,86.0,0.0
6206,86.0,0.0
6207,86.0,0.0
6208,86.0,0.0
6209,86.0,0.0
6210,86.0,0.0
6211,86.0,0.0
6212,86.0,0.0
6213,86.0,0.0
6214,86.0,0.0
6215,86.0,0.0
6216,86.0,0.0
6217,86.0,0.0
6218,86.0,0.0
6219,86.0,0.0
6220,86.0,0.0
6221,86.0,0.0
6222,86.0,0.0
6223,86.0,0.0
6224,86.0,0.0
6225,86.0,0.0
6226,86.0,0.0
6227,86.0,0.0
6228,86.0,0.0
6229,86.0,0.0
6230,86.0,0.0
6231,86.0,0.0
6232,86.0,0.0
6233,86.0,0.0
6234,86.0,0.0
6235,86.0,0.0
6236,61.0,3.0
6237,61.0,3.0
6238,61.0,3.0
6239,120.0,3.0
6240,120.0,3.0
6241,120.0,3.0
6242,133.0,3.0
6243,133.0,3.0
6244,133.0,3.0
6245,133.0,3.0
6246,133.0,3.0
6247,133.0,3.0
6248,133.0,3.0
6249,133.0,3.0
6250,133.0,3.0
6251,133.0,3.0
6252,133.0,3.0
6253,133.0,3.0
6254,133.0,3.0
6255,133.0,3.0
6256,133.0,3.0
6257,133.0,3.0
6258,133.0,3.0
6259,133.0,3.0
6260,133.0,3.0
6261,133.0,3.0
6262,133.0,3.0
6263,133.0,3.0
6264,133.0,3.0
6265,133.0,3.0
6266,133.0,3.0
6267,133.0,3.0
6268,133.0,3.0
6269,133.0,3.0
6270,133.0,3.0
6271,133.0,3.0
6272,133.0,3.0
6273,133.0,3.0
6274,133.0,3.0
6275,133.0,3.0
6276,133.0,3.0
6277,133.0,3.0
6278,133.0,3.0
6279,0.0,0.0
6280,0.0,0.0
6281,0.0,0.0
6282,1.0,0.0
6283,1.0,0.0
6284,1.0,0.0
6285,2.0,0.0
6286,2.0,0.0
6287,2.0,0.0
6288,2.0,0.0
6289,2.0,0.0
6290,2.0,0.0
6291,2.0,0.0
6292,2.0,0.0
6293,2.0,0.0
6294,2.0,0.0
6295,2.0,0.0
6296,2.0,0.0
6297,2.0,0.0
6298,2.0,0.0
6299,2.0,0.0
6300,2.0,0.0
6301,2.0,0.0
6302,2.0,0.0
6303,2.0,0.0
6304,2.0,0.0
6305,2.0,0.0
6306,2.0,0.0
6307,2.0,0.0
6308,2.0,0.0
6309,2.0,0.0
6310,2.0,0.0
6311,2.0,0.0
6312,2.0,0.0
6313,2.0,0.0
6314,2.0,0.0
6315,2.0,0.0
6316,2.0,0.0
6317,2.0,0.0
6318,2.0,0.0
6319,2.0,0.0
6320,2.0,0.0
6321,2.0,0.0
6322,1.0,0.0
6323,1.0,0.0
6324,4.0,0.0
6325,4.0,0.0
6326,4.0,0.0
6327,4.0,0.0
6328,28.0,0.0
6329,28.0,0.0
6330,28.0,0.0
6331,28.0,0.0
6332,28.0,0.0
6333,28.0,0.0
6334,28.0,0.0
6335,28.0,0.0
6336,28.0,0.0
6337,28.0,0.0
6338,28.0,0.0
6339,28.0,0.0
6340,28.0,0.0
6341,28.0,0.0
6342,28.0,0.0
6343,28.0,0.0
6344,28.0,0.0
6345,28.0,0.0
6346,28.0,0.0
6347,28.0,0.0
6348,28.0,0.0
6349,28.0,0.0
6350,28.0,0.0
6351,28.0,0.0
6352,28.0,0.0
6353,28.0,0.0
6354,28.0,0.0
6355,28.0,0.0
6356,28.0,0.0
6357,28.0,0.0
6358,28.0,0.0
6359,28.0,0.0
6360,28.0,0.0
6361,28.0,0.0
6362,28.0,0.0
6363,28.0,0.0
6364,28.0,0.0
6365,3.0,0.0
6366,3.0,0.0
6367,8.0,0.0
6368,17.0,0.0
6369,17.0,0.0
6370,17.0,0.0
6371,71.0,0.0
6372,49.0,0.0
6373,49.0,0.0
6374,49.0,0.0
6375,49.0,0.0
6376,49.0,0.0
6377,49.0,0.0
6378,49.0,0.0
6379,49.0,0.0
